id,lable
3842,0
3843,0
3844,1
3845,0
3846,1
3847,1
3848,1
3849,1
385,0
3850,1
3851,1
3852,0
3853,1
3854,0
3855,0
3856,0
3857,1
3858,1
3859,0
386,1
3860,1
3861,0
3862,1
3863,0
3864,0
3865,1
3866,0
3867,0
3868,0
3869,1
387,0
3870,0
3871,0
3872,0
3873,1
3874,0
3875,0
3876,1
3877,0
3878,0
3879,0
388,0
3880,0
3881,1
3882,1
3883,0
3884,0
3885,0
3886,0
3887,0
3888,1
3889,1
389,0
3890,1
3891,1
3892,1
3893,1
3894,0
3895,0
3896,1
3897,0
3898,0
3899,0
39,1
390,0
3900,1
3901,1
3902,0
3903,1
3904,0
3905,1
3906,0
3907,1
3908,1
3909,0
391,1
3910,1
3911,1
3912,1
3913,1
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
392,1
3920,0
3921,0
3922,0
3923,0
3924,0
3925,1
3926,0
3927,1
3928,0
3929,0
393,1
3930,0
3931,1
3932,0
3933,1
3934,0
3935,1
3936,1
3937,0
3938,1
3939,0
394,0
3940,0
3941,0
3942,0
3943,1
3944,0
3945,0
3946,1
3947,0
3948,1
3949,1
395,0
3950,0
3951,0
3952,0
3953,0
3954,1
3955,1
3956,1
3957,1
3958,0
3959,0
396,0
3960,0
3961,0
3962,0
3963,0
3964,1
3965,0
3966,0
3967,0
3968,0
3969,1
397,0
3970,1
3971,1
3972,0
3973,0
3974,0
3975,1
3976,1
3977,1
3978,1
3979,1
398,0
3980,0
3981,1
3982,0
3983,1
3984,1
3985,1
3986,0
3987,0
3988,0
3989,0
399,1
3990,1
3991,1
3992,0
3993,0
3994,1
3995,0
3996,1
3997,0
3998,0
3999,0
4,1
40,0
400,0
4000,0
4001,0
4002,1
4003,1
4004,0
4005,1
4006,1
4007,1
4008,0
4009,1
401,1
4010,0
4011,0
4012,0
4013,1
4014,1
4015,1
4016,1
4017,1
4018,1
4019,0
402,0
4020,0
4021,0
4022,0
4023,0
4024,0
4025,1
4026,0
4027,0
4028,1
4029,1
403,0
4030,1
4031,0
4032,1
4033,1
4034,0
4035,0
4036,1
4037,1
4038,1
4039,1
404,1
4040,1
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,1
405,1
4050,0
4051,0
4052,1
4053,1
4054,1
4055,0
4056,0
4057,0
4058,0
4059,1
406,0
4060,0
4061,0
4062,0
4063,1
4064,1
4065,1
4066,0
4067,1
4068,1
4069,0
407,1
4070,0
4071,1
4072,0
4073,1
4074,0
4075,1
4076,0
4077,1
4078,0
4079,1
408,1
4080,1
4081,1
4082,0
4083,0
4084,0
4085,1
4086,0
4087,1
4088,0
4089,0
409,0
4090,0
4091,1
4092,0
4093,1
4094,1
4095,1
4096,1
4097,0
4098,1
4099,1
41,0
410,0
4100,0
4101,1
4102,1
4103,0
4104,1
4105,0
4106,0
4107,0
4108,1
4109,1
411,0
4110,0
4111,1
4112,0
4113,0
4114,1
4115,1
4116,1
4117,0
4118,1
4119,1
412,0
4120,0
4121,1
4122,0
4123,1
4124,0
4125,1
4126,0
4127,1
4128,1
4129,1
413,1
4130,0
4131,0
4132,0
4133,1
4134,0
4135,0
4136,0
4137,1
4138,1
4139,0
414,0
4140,0
4141,1
4142,1
4143,1
4144,0
4145,1
4146,1
4147,0
4148,1
4149,0
415,1
4150,1
4151,1
4152,0
4153,0
4154,0
4155,0
4156,0
4157,1
4158,1
4159,0
416,0
4160,0
4161,0
4162,0
4163,0
4164,0
4165,1
4166,1
4167,1
4168,0
4169,0
417,1
4170,1
4171,0
4172,0
4173,0
4174,1
4175,0
4176,1
4177,1
4178,0
4179,1
418,1
4180,1
4181,1
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,1
4189,0
419,1
4190,1
4191,1
4192,0
4193,1
4194,0
4195,1
4196,1
4197,1
4198,0
4199,0
42,0
420,1
4200,0
4201,0
4202,1
4203,0
4204,1
4205,0
4206,0
4207,0
4208,0
4209,1
421,1
4210,1
4211,1
4212,1
4213,0
4214,0
4215,0
4216,0
4217,1
4218,0
4219,1
422,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,1
4226,0
4227,1
4228,0
4229,0
423,1
4230,1
4231,0
4232,1
4233,1
4234,1
4235,0
4236,0
4237,0
4238,0
4239,1
424,1
4240,0
4241,0
4242,1
4243,1
4244,0
4245,1
4246,1
4247,1
4248,0
4249,0
425,1
4250,0
4251,1
4252,0
4253,1
4254,1
4255,1
4256,1
4257,1
4258,0
4259,1
426,1
4260,1
4261,1
4262,1
4263,1
4264,1
4265,1
4266,0
4267,1
4268,1
4269,0
427,0
4270,0
4271,1
4272,1
4273,1
4274,0
4275,0
4276,1
4277,0
4278,0
4279,0
428,0
4280,1
4281,0
4282,1
4283,0
4284,0
4285,0
4286,1
4287,1
4288,1
4289,1
429,0
4290,0
4291,0
4292,1
4293,1
4294,1
4295,0
4296,0
4297,1
4298,0
4299,1
43,0
430,1
4300,1
4301,1
4302,0
4303,1
4304,1
4305,0
4306,1
4307,1
4308,0
4309,1
431,1
4310,0
4311,1
4312,1
4313,1
4314,1
4315,0
4316,0
4317,0
4318,0
4319,1
432,0
4320,0
4321,1
4322,0
4323,0
4324,1
4325,1
4326,0
4327,1
4328,1
4329,0
433,0
4330,0
4331,0
4332,1
4333,0
4334,0
4335,1
4336,0
4337,0
4338,1
4339,1
434,1
4340,1
4341,0
4342,1
4343,0
4344,1
4345,0
4346,0
4347,0
4348,0
4349,1
435,1
4350,0
4351,1
4352,0
4353,0
4354,1
4355,0
4356,0
4357,0
4358,1
4359,1
436,1
4360,0
4361,0
4362,1
4363,1
4364,1
4365,1
4366,1
4367,0
4368,0
4369,1
437,1
4370,0
4371,1
4372,1
4373,1
4374,1
4375,1
4376,0
4377,0
4378,1
4379,0
438,1
4380,0
4381,1
4382,0
4383,1
4384,1
4385,1
4386,0
4387,0
4388,1
4389,0
439,0
4390,1
4391,0
4392,0
4393,0
4394,1
4395,0
4396,1
4397,0
4398,1
4399,0
44,0
440,0
4400,1
4401,0
4402,1
4403,1
4404,1
4405,1
4406,0
4407,1
4408,1
4409,0
441,1
4410,0
4411,0
4412,1
4413,1
4414,1
4415,0
4416,0
4417,1
4418,1
4419,1
442,1
4420,1
4421,0
4422,1
4423,0
4424,1
4425,1
4426,1
4427,1
4428,1
4429,1
443,1
4430,1
4431,1
4432,1
4433,1
4434,0
4435,1
4436,0
4437,0
4438,0
4439,0
444,0
4440,1
4441,1
4442,0
4443,0
4444,0
4445,1
4446,1
4447,1
4448,0
4449,0
445,0
4450,1
4451,0
4452,0
4453,0
4454,0
4455,1
4456,0
4457,1
4458,1
4459,0
446,1
4460,1
4461,1
4462,1
4463,1
4464,0
4465,1
4466,1
4467,0
4468,1
4469,1
447,1
4470,0
4471,0
4472,1
4473,0
4474,0
4475,0
4476,1
4477,0
4478,0
4479,0
448,1
4480,0
4481,1
4482,0
4483,0
4484,1
4485,0
4486,0
4487,1
4488,1
4489,0
449,0
4490,1
4491,0
4492,0
4493,0
4494,1
4495,1
4496,0
4497,1
4498,1
4499,1
45,0
450,0
4500,1
4501,0
4502,0
4503,0
4504,1
4505,1
4506,0
4507,1
4508,1
4509,1
451,0
4510,1
4511,0
4512,1
4513,1
4514,1
4515,0
4516,0
4517,0
4518,1
4519,0
452,1
4520,0
4521,1
4522,0
4523,0
4524,1
4525,0
4526,0
4527,1
4528,1
4529,1
453,1
4530,1
4531,1
4532,1
4533,0
4534,0
4535,1
4536,0
4537,1
4538,1
4539,0
454,1
4540,1
4541,0
4542,0
4543,0
4544,0
4545,1
4546,1
4547,1
4548,1
4549,0
455,1
4550,1
4551,0
4552,0
4553,0
4554,0
4555,1
4556,0
4557,0
4558,1
4559,1
456,1
4560,1
4561,0
4562,0
4563,1
4564,1
4565,1
4566,0
4567,1
4568,0
4569,0
457,1
4570,1
4571,0
4572,1
4573,0
4574,1
4575,0
4576,0
4577,1
4578,0
4579,0
458,0
4580,0
4581,0
4582,1
4583,1
4584,0
4585,0
4586,1
4587,0
4588,0
4589,0
459,1
4590,0
4591,0
4592,0
4593,1
4594,0
4595,0
4596,1
4597,0
4598,0
4599,1
46,0
460,0
4600,0
4601,1
4602,1
4603,0
4604,1
4605,1
4606,0
4607,1
4608,1
4609,1
461,0
4610,0
4611,0
4612,1
4613,0
4614,1
4615,1
4616,1
4617,1
4618,0
4619,1
462,0
4620,1
4621,0
4622,0
4623,0
4624,1
4625,1
4626,0
4627,1
4628,0
4629,0
463,0
4630,1
4631,1
4632,1
4633,1
4634,1
4635,1
4636,0
4637,1
4638,1
4639,0
464,0
4640,0
4641,1
4642,0
4643,1
4644,0
4645,0
4646,0
4647,0
4648,1
4649,0
465,1
4650,0
4651,0
4652,0
4653,0
4654,1
4655,0
4656,0
4657,0
4658,0
4659,0
466,1
4660,0
4661,0
4662,1
4663,0
4664,1
4665,1
4666,1
4667,1
4668,1
4669,1
467,1
4670,0
4671,1
4672,1
4673,1
4674,0
4675,0
4676,0
4677,0
4678,1
4679,0
468,0
4680,0
4681,1
4682,1
4683,1
4684,1
4685,0
4686,1
4687,0
4688,0
4689,1
469,0
4690,1
4691,0
4692,0
4693,1
4694,1
4695,0
4696,0
4697,0
4698,0
4699,1
47,0
470,0
4700,1
4701,0
4702,1
4703,1
4704,1
4705,1
4706,1
4707,1
4708,1
4709,1
471,0
4710,0
4711,1
4712,0
4713,1
4714,0
4715,0
4716,0
4717,1
4718,1
4719,1
472,0
4720,1
4721,1
4722,1
4723,1
4724,1
4725,0
4726,1
4727,0
4728,0
4729,1
473,1
4730,1
4731,1
4732,0
4733,1
4734,0
4735,1
4736,0
4737,1
4738,1
4739,0
474,0
4740,0
4741,0
4742,0
4743,1
4744,0
4745,1
4746,1
4747,1
4748,1
4749,0
475,0
4750,1
4751,0
4752,0
4753,1
4754,0
4755,0
4756,0
4757,0
4758,0
4759,1
476,0
4760,1
4761,1
4762,1
4763,1
4764,0
4765,0
4766,0
4767,0
4768,0
4769,0
477,1
4770,1
4771,1
4772,1
4773,0
4774,0
4775,0
4776,1
4777,1
4778,0
4779,0
478,1
4780,0
4781,1
4782,0
4783,0
4784,1
4785,0
4786,1
4787,1
4788,0
4789,0
479,1
4790,1
4791,0
4792,0
4793,1
4794,1
4795,0
4796,0
4797,0
4798,1
4799,0
48,0
480,0
4800,0
4801,0
4802,1
4803,0
4804,0
4805,1
4806,1
4807,1
4808,0
4809,0
481,1
4810,0
4811,0
4812,0
4813,1
4814,0
4815,1
4816,1
4817,1
4818,0
4819,1
482,0
4820,0
4821,1
4822,0
4823,1
4824,1
4825,1
4826,1
4827,1
4828,0
4829,0
483,0
4830,1
4831,0
4832,0
4833,1
4834,0
4835,0
4836,1
4837,0
4838,0
4839,0
484,1
4840,1
4841,1
4842,1
4843,1
4844,0
4845,1
4846,1
4847,0
4848,0
4849,0
485,0
4850,0
4851,0
4852,0
4853,1
4854,0
4855,1
4856,0
4857,0
4858,0
4859,0
486,0
4860,1
4861,0
4862,0
4863,1
4864,1
4865,0
4866,0
4867,1
4868,1
4869,0
487,1
4870,1
4871,0
4872,1
4873,0
4874,0
4875,0
4876,1
4877,1
4878,0
4879,0
488,1
4880,0
4881,0
4882,0
4883,0
4884,1
4885,1
4886,0
4887,1
4888,1
4889,0
489,1
4890,1
4891,0
4892,1
4893,1
4894,1
4895,0
4896,1
4897,0
4898,0
4899,0
49,0
490,0
4900,1
4901,0
4902,1
4903,0
4904,0
4905,1
4906,1
4907,0
4908,1
4909,0
491,0
4910,1
4911,0
4912,1
4913,1
4914,1
4915,1
4916,1
4917,0
4918,1
4919,1
492,0
4920,0
4921,1
4922,0
4923,1
4924,1
4925,1
4926,1
4927,0
4928,0
4929,1
493,1
4930,0
4931,1
4932,0
4933,0
4934,0
4935,1
4936,0
4937,1
4938,0
4939,0
494,1
4940,0
4941,0
4942,0
4943,1
4944,1
4945,0
4946,0
4947,0
4948,1
4949,0
495,1
4950,0
4951,1
4952,1
4953,0
4954,1
4955,0
4956,0
4957,1
4958,0
4959,1
496,1
4960,0
4961,0
4962,0
4963,1
4964,1
4965,0
4966,1
4967,1
4968,0
4969,0
497,0
4970,0
4971,0
4972,1
4973,0
4974,1
4975,1
4976,1
4977,1
4978,0
4979,1
498,1
4980,0
4981,0
4982,1
4983,1
4984,1
4985,0
4986,0
4987,1
4988,1
4989,0
499,1
4990,0
4991,0
4992,1
4993,0
4994,0
4995,1
4996,0
4997,1
4998,1
4999,1
5,0
50,0
500,1
5000,0
5001,1
5002,1
5003,0
5004,1
5005,0
5006,0
5007,1
5008,0
5009,1
501,0
5010,1
5011,1
5012,0
5013,0
5014,0
5015,1
5016,1
5017,1
5018,1
5019,0
502,0
5020,1
5021,0
5022,1
5023,0
5024,1
5025,1
5026,0
5027,0
5028,1
5029,1
503,1
5030,0
5031,1
5032,0
5033,0
5034,1
5035,1
5036,1
5037,0
5038,1
5039,0
504,1
5040,1
5041,1
5042,0
5043,1
5044,0
5045,0
5046,0
5047,1
5048,1
5049,0
505,0
5050,1
5051,0
5052,1
5053,0
5054,1
5055,0
5056,0
5057,1
5058,1
5059,1
506,0
5060,0
5061,1
5062,1
5063,1
5064,0
5065,0
5066,1
5067,1
5068,0
5069,0
507,1
5070,0
5071,0
5072,1
5073,1
5074,1
5075,0
5076,0
5077,0
5078,1
5079,0
508,1
5080,1
5081,0
5082,1
5083,0
5084,1
5085,0
5086,0
5087,0
5088,1
5089,1
509,1
5090,0
5091,1
5092,1
5093,0
5094,0
5095,1
5096,0
5097,0
5098,0
5099,1
51,0
510,1
5100,0
5101,0
5102,1
5103,0
5104,0
5105,1
5106,1
5107,1
5108,0
5109,1
511,1
5110,1
5111,1
5112,1
5113,1
5114,0
5115,0
5116,0
5117,0
5118,0
5119,1
512,1
5120,1
5121,1
5122,0
5123,1
5124,1
5125,1
5126,0
5127,1
5128,1
5129,0
513,1
5130,1
5131,0
5132,0
5133,0
5134,1
5135,0
5136,1
5137,0
5138,0
5139,0
514,0
5140,1
5141,0
5142,0
5143,1
5144,0
5145,0
5146,1
5147,0
5148,0
5149,1
515,0
5150,0
5151,0
5152,0
5153,1
5154,0
5155,0
5156,1
5157,1
5158,1
5159,0
516,0
5160,0
5161,0
5162,1
5163,0
5164,0
5165,1
5166,1
5167,0
5168,0
5169,1
517,1
5170,0
5171,0
5172,0
5173,1
5174,1
5175,0
5176,0
5177,0
5178,1
5179,0
518,1
5180,1
5181,0
5182,1
5183,1
5184,1
5185,1
5186,0
5187,1
5188,1
5189,0
519,0
5190,0
5191,0
5192,0
5193,0
5194,0
5195,1
5196,0
5197,1
5198,1
5199,0
52,1
520,0
5200,0
5201,0
5202,0
5203,0
5204,0
5205,0
5206,1
5207,0
5208,0
5209,1
521,1
5210,1
5211,0
5212,1
5213,0
5214,1
5215,1
5216,1
5217,0
5218,0
5219,1
522,1
5220,1
5221,0
5222,0
5223,1
5224,1
5225,0
5226,0
5227,0
5228,0
5229,1
523,1
5230,0
5231,1
5232,0
5233,0
5234,0
5235,1
5236,0
5237,1
5238,0
5239,0
524,0
5240,1
5241,0
5242,1
5243,0
5244,1
5245,1
5246,0
5247,0
5248,1
5249,0
525,0
5250,0
5251,1
5252,0
5253,0
5254,1
5255,1
5256,0
5257,1
5258,1
5259,1
526,1
5260,1
5261,1
5262,0
5263,0
5264,0
5265,1
5266,1
5267,0
5268,0
5269,1
527,0
5270,0
5271,0
5272,0
5273,1
5274,1
5275,0
5276,0
5277,0
5278,1
5279,1
528,1
5280,1
5281,1
5282,1
5283,0
5284,1
5285,1
5286,0
5287,1
5288,0
5289,0
529,1
5290,0
5291,0
5292,0
5293,1
5294,1
5295,0
5296,0
5297,0
5298,1
5299,1
53,1
530,1
5300,1
5301,0
5302,1
5303,1
5304,1
5305,1
5306,0
5307,0
5308,1
5309,1
531,0
5310,1
5311,1
5312,1
5313,0
5314,0
5315,0
5316,1
5317,1
5318,0
5319,0
532,1
5320,0
5321,0
5322,1
5323,1
5324,0
5325,1
5326,1
5327,0
5328,1
5329,0
533,0
5330,0
5331,0
5332,0
5333,1
5334,0
5335,0
5336,0
5337,0
5338,1
5339,0
534,1
5340,1
5341,1
5342,1
5343,0
5344,0
5345,0
5346,1
5347,0
5348,0
5349,1
535,1
5350,1
5351,0
5352,0
5353,0
5354,1
5355,1
5356,1
5357,0
5358,1
5359,1
536,0
5360,0
5361,1
5362,1
5363,1
5364,1
5365,1
5366,1
5367,0
5368,0
5369,1
537,1
5370,1
5371,0
5372,0
5373,1
5374,1
5375,1
5376,0
5377,1
5378,0
5379,1
538,0
5380,1
5381,1
5382,1
5383,0
5384,1
5385,1
5386,0
5387,1
5388,1
5389,0
539,1
5390,0
5391,1
5392,0
5393,0
5394,1
5395,0
5396,0
5397,0
5398,1
5399,1
54,0
540,1
5400,0
5401,1
5402,0
5403,1
5404,1
5405,0
5406,0
5407,1
5408,0
5409,1
541,1
5410,1
5411,0
5412,1
5413,0
5414,0
5415,0
5416,1
5417,0
5418,1
5419,0
542,0
5420,1
5421,1
5422,1
5423,1
5424,1
5425,1
5426,0
5427,1
5428,0
5429,1
543,1
5430,0
5431,1
5432,1
5433,0
5434,0
5435,0
5436,0
5437,0
5438,1
5439,1
544,0
5440,0
5441,0
5442,0
5443,1
5444,0
5445,0
5446,0
5447,1
5448,1
5449,1
545,1
5450,0
5451,1
5452,1
5453,0
5454,0
5455,1
5456,0
5457,0
5458,0
5459,0
546,0
5460,0
5461,1
5462,0
5463,1
5464,0
5465,1
5466,0
5467,0
5468,1
5469,1
547,0
5470,0
5471,0
5472,1
5473,1
5474,1
5475,1
5476,0
5477,0
5478,0
5479,1
548,0
5480,0
5481,1
5482,1
5483,1
5484,1
5485,1
5486,1
5487,1
5488,0
5489,1
549,1
5490,0
5491,0
5492,0
5493,1
5494,1
5495,1
5496,0
5497,1
5498,0
5499,1
55,1
550,1
5500,1
5501,1
5502,0
5503,0
5504,0
5505,0
5506,1
5507,0
5508,0
5509,1
551,1
5510,0
5511,0
5512,0
5513,1
5514,0
5515,0
5516,1
5517,1
5518,0
5519,1
552,1
5520,1
5521,1
5522,1
5523,0
5524,0
5525,0
5526,0
5527,0
5528,1
5529,0
553,0
5530,0
5531,0
5532,0
5533,0
5534,1
5535,0
5536,1
5537,1
5538,0
5539,0
554,0
5540,0
5541,0
5542,1
5543,0
5544,1
5545,1
5546,1
5547,1
5548,0
5549,1
555,0
5550,1
5551,1
5552,1
5553,0
5554,1
5555,1
5556,1
5557,0
5558,1
5559,0
556,0
5560,1
5561,1
5562,0
5563,1
5564,0
5565,1
5566,0
5567,0
5568,1
5569,0
557,0
5570,0
5571,1
5572,1
5573,1
5574,1
5575,0
5576,1
5577,0
5578,1
5579,0
558,0
5580,0
5581,0
5582,1
5583,0
5584,1
5585,1
5586,0
5587,0
5588,0
5589,0
559,1
5590,1
5591,1
5592,0
5593,1
5594,0
5595,0
5596,1
5597,1
5598,1
5599,0
56,1
560,0
5600,1
5601,1
5602,1
5603,0
5604,0
5605,0
5606,0
5607,0
5608,0
5609,1
561,0
5610,0
5611,0
5612,0
5613,0
5614,0
5615,0
5616,1
5617,0
5618,0
5619,1
562,0
5620,0
5621,1
5622,1
5623,0
5624,1
5625,1
5626,0
5627,0
5628,1
5629,0
563,0
5630,1
5631,1
5632,1
5633,1
5634,1
5635,1
5636,1
5637,1
5638,1
5639,0
564,1
5640,0
5641,0
5642,1
5643,1
5644,0
5645,0
5646,0
5647,0
5648,1
5649,1
565,0
5650,1
5651,0
5652,1
5653,0
5654,1
5655,0
5656,0
5657,1
5658,0
5659,1
566,1
5660,1
5661,1
5662,0
5663,1
5664,0
5665,0
5666,1
5667,1
5668,0
5669,1
567,1
5670,0
5671,1
5672,1
5673,0
5674,1
5675,0
5676,1
5677,1
5678,0
5679,1
568,0
5680,0
5681,0
5682,0
5683,1
5684,0
5685,0
5686,1
5687,1
5688,0
5689,1
569,0
5690,1
5691,1
5692,0
5693,1
5694,0
5695,0
5696,0
5697,1
5698,0
5699,1
57,1
570,0
5700,1
5701,0
5702,1
5703,1
5704,1
5705,1
5706,0
5707,0
5708,0
5709,0
571,1
5710,0
5711,1
5712,1
5713,1
5714,1
5715,0
5716,1
5717,0
5718,0
5719,0
572,1
5720,0
5721,1
5722,0
5723,1
5724,0
5725,1
5726,0
5727,1
5728,1
5729,0
573,0
5730,1
5731,1
5732,0
5733,1
5734,0
5735,0
5736,1
5737,1
5738,1
5739,1
574,0
5740,1
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0
5748,1
5749,0
575,1
5750,0
5751,1
5752,0
5753,1
5754,1
5755,0
5756,1
5757,0
5758,0
5759,0
576,0
5760,1
5761,0
5762,0
5763,0
5764,0
5765,0
5766,1
5767,1
5768,1
5769,0
577,1
5770,1
5771,1
5772,1
5773,1
5774,0
5775,1
5776,1
5777,0
5778,1
5779,1
578,0
5780,1
5781,1
5782,0
5783,0
5784,0
5785,0
5786,0
5787,0
5788,1
5789,1
579,1
5790,1
5791,1
5792,1
5793,0
5794,0
5795,1
5796,1
5797,1
5798,1
5799,0
58,1
580,0
5800,1
5801,0
5802,1
5803,1
5804,1
5805,1
5806,1
5807,1
5808,1
5809,0
581,0
5810,1
5811,1
5812,1
5813,0
5814,0
5815,0
5816,1
5817,1
5818,1
5819,1
582,1
5820,0
5821,0
5822,0
5823,1
5824,0
5825,0
5826,1
5827,1
5828,0
5829,0
583,1
5830,0
5831,1
5832,1
5833,0
5834,1
5835,1
5836,0
5837,0
5838,1
5839,0
584,1
5840,1
5841,0
5842,1
5843,1
5844,1
5845,0
5846,1
5847,0
5848,1
5849,0
585,1
5850,1
5851,0
5852,1
5853,1
5854,1
5855,1
5856,0
5857,1
5858,0
5859,0
586,1
5860,1
5861,1
5862,0
5863,1
5864,1
5865,0
5866,0
5867,1
5868,1
5869,0
587,1
5870,0
5871,0
5872,0
5873,0
5874,0
5875,1
5876,1
5877,0
5878,1
5879,1
588,0
5880,1
5881,0
5882,1
5883,0
5884,1
5885,0
5886,0
5887,1
5888,1
5889,0
589,0
5890,1
5891,1
5892,0
5893,0
5894,1
5895,0
5896,0
5897,1
5898,1
5899,0
59,0
590,0
5900,0
5901,0
5902,0
5903,0
5904,0
5905,0
5906,0
5907,0
5908,0
5909,0
591,1
5910,0
5911,0
5912,1
5913,1
5914,0
5915,1
5916,0
5917,0
5918,0
5919,1
592,0
5920,0
5921,0
5922,0
5923,1
5924,1
5925,1
5926,0
5927,0
5928,0
5929,1
593,0
5930,1
5931,0
5932,1
5933,0
5934,0
5935,0
5936,0
5937,0
5938,0
5939,0
594,0
5940,0
5941,1
5942,0
5943,0
5944,1
5945,1
5946,1
5947,0
5948,0
5949,1
595,0
5950,1
5951,1
5952,0
5953,0
5954,1
5955,0
5956,0
5957,1
5958,1
5959,0
596,0
5960,1
5961,0
5962,0
5963,1
5964,0
5965,1
5966,0
5967,1
5968,0
5969,1
597,0
5970,0
5971,0
5972,1
5973,1
5974,0
5975,0
5976,0
5977,0
5978,0
5979,0
598,1
5980,1
5981,0
5982,1
5983,0
5984,1
5985,0
5986,0
5987,1
5988,0
5989,1
599,1
5990,1
5991,0
5992,1
5993,1
5994,0
5995,0
5996,1
5997,1
5998,1
5999,1
6,0
60,1
600,0
6000,1
6001,1
6002,0
6003,0
6004,0
6005,0
6006,1
6007,1
6008,0
6009,0
601,1
6010,1
6011,1
6012,0
6013,0
6014,0
6015,1
6016,0
6017,0
6018,0
6019,1
602,1
6020,0
6021,1
6022,0
6023,0
6024,1
6025,0
6026,1
6027,0
6028,1
6029,1
603,1
6030,0
6031,0
6032,1
6033,0
6034,0
6035,0
6036,1
6037,1
6038,1
6039,1
604,0
6040,0
6041,0
6042,1
6043,0
6044,1
6045,1
6046,0
6047,0
6048,0
6049,0
605,1
6050,1
6051,0
6052,1
6053,0
6054,0
6055,0
6056,1
6057,0
6058,0
6059,0
606,1
6060,0
6061,0
6062,0
6063,1
6064,1
6065,0
6066,0
6067,0
6068,1
6069,0
607,0
6070,0
6071,1
6072,0
6073,1
6074,0
6075,1
6076,1
6077,1
6078,0
6079,0
608,1
6080,0
6081,1
6082,1
6083,1
6084,0
6085,0
6086,1
6087,0
6088,0
6089,0
609,0
6090,0
6091,1
6092,0
6093,1
6094,1
6095,1
6096,0
6097,0
6098,1
6099,1
61,1
610,0
6100,0
6101,0
6102,1
6103,1
6104,0
6105,0
6106,1
6107,0
6108,0
6109,0
611,1
6110,0
6111,1
6112,0
6113,1
6114,1
6115,1
6116,1
6117,0
6118,0
6119,0
612,1
6120,0
6121,1
6122,1
6123,1
6124,1
6125,1
6126,0
6127,0
6128,0
6129,1
613,0
6130,0
6131,0
6132,1
6133,1
6134,0
6135,0
6136,1
6137,0
6138,1
6139,1
614,0
6140,1
6141,1
6142,0
6143,1
6144,1
6145,0
6146,0
6147,1
6148,1
6149,1
615,0
6150,1
6151,1
6152,1
6153,1
6154,0
6155,1
6156,1
6157,1
6158,0
6159,0
616,0
6160,1
6161,0
6162,0
6163,1
6164,0
6165,0
6166,0
6167,1
6168,0
6169,1
617,0
6170,1
6171,0
6172,1
6173,0
6174,1
6175,1
6176,1
6177,0
6178,1
6179,0
618,0
6180,0
6181,0
6182,0
6183,1
6184,1
6185,0
6186,1
6187,1
6188,1
6189,1
619,0
6190,0
6191,1
6192,1
6193,1
6194,1
6195,0
6196,0
6197,0
6198,1
6199,1
62,0
620,1
6200,0
6201,1
6202,0
6203,0
6204,1
6205,1
6206,1
6207,0
6208,1
6209,1
621,1
6210,1
6211,1
6212,1
6213,1
6214,1
6215,1
6216,1
6217,0
6218,0
6219,0
622,1
6220,1
6221,1
6222,0
6223,1
6224,0
6225,0
6226,1
6227,1
6228,0
6229,0
623,1
6230,0
6231,0
6232,0
6233,0
6234,0
6235,0
6236,1
6237,0
6238,0
6239,0
624,0
6240,0
6241,1
6242,1
6243,1
6244,0
6245,0
6246,0
6247,0
6248,1
6249,1
625,0
6250,0
6251,1
6252,1
6253,0
6254,1
6255,1
6256,0
6257,1
6258,0
6259,0
626,1
6260,0
6261,1
6262,0
6263,1
6264,0
6265,0
6266,1
6267,0
6268,1
6269,0
627,1
6270,1
6271,0
6272,1
6273,0
6274,1
6275,1
6276,1
6277,0
6278,0
6279,0
628,1
6280,0
6281,0
6282,1
6283,1
6284,0
6285,0
6286,1
6287,0
6288,1
6289,0
629,0
6290,0
6291,1
6292,0
6293,0
6294,0
6295,1
6296,1
6297,0
6298,1
6299,1
63,1
630,0
6300,0
6301,1
6302,0
6303,1
6304,1
6305,1
6306,1
6307,1
6308,0
6309,0
631,0
6310,1
6311,1
6312,1
6313,1
6314,0
6315,1
6316,0
6317,0
6318,1
6319,0
632,1
6320,0
6321,1
6322,0
6323,1
6324,0
6325,0
6326,1
6327,1
6328,1
6329,1
633,1
6330,0
6331,0
6332,1
6333,1
6334,1
6335,1
6336,1
6337,1
6338,0
6339,1
634,0
6340,0
6341,0
6342,0
6343,1
6344,1
6345,0
6346,1
6347,1
6348,0
6349,1
635,0
6350,0
6351,1
6352,1
6353,0
6354,0
6355,1
6356,1
6357,0
6358,1
6359,1
636,1
6360,1
6361,1
6362,0
6363,1
6364,0
6365,0
6366,1
6367,0
6368,0
6369,1
637,0
6370,0
6371,1
6372,1
6373,0
6374,0
6375,0
6376,0
6377,1
6378,0
6379,1
638,1
6380,1
6381,0
6382,0
6383,0
6384,1
6385,0
6386,1
6387,0
6388,1
6389,1
639,0
6390,1
6391,0
6392,0
6393,0
6394,0
6395,0
6396,1
6397,1
6398,1
6399,0
64,1
640,1
6400,1
6401,1
6402,1
6403,0
6404,0
6405,1
6406,0
6407,1
6408,0
6409,1
641,1
6410,1
6411,1
